target,input_phonemes,prediction
TO MAKE IT WORK,G T IH UW M EY K IH T W ER K,GT TO MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AE AY P M B IH Y F AO R HH IH M W AA Z HH AW IH Z OW N,THE TYPICAL BUY FOR HIM WAS HOW IS OWN
THERE'S NO WRONG WAY,F DH EY EH R EH S N OW R AO NG W EY,THEY'RE SORRY'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,R B AH T DH EH R F W AA Z IY V IH N B EH T OY ER UW N UW Z,RB BUT THERE WAS EVEN BETTER NEWS
THE BAT BENEFITS,L DH AH B AE P T B EH N AH DH F IH T S,LTHE BAPTIST FITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B IY AY T UW NG S AH AW M W AY EH R N AY S AH N D S EY F,MAYBE I TONGUE SWAMPIE R NICE AND SAFE
WHEN IT COMES TO PUBLICITY,W NG EH N IH T K AH M B Z T UW UW P AH B L IH S AH T S IY,WNG WHEN IT COMBS TO TWO PUBLICISTS
AND THE SCOTTISH CUSTOMERS TO BUY,AH N AE D DH AH S K AA T AO IH SH K AH S T AH M ER ER Z W T N UW B AY,UND THE SCOTISH CUSTOMERS WERE NEWBY
REMEMBER THAT MAN WITH THE CAMERA,R IH DH M N EH M B ER S DH AE IH T M AE N W IH DH DH AH K AE M NG ER AH,RITHM NUMBER 7 IT MAN WITH THE CAMERA
THAT'S VERY BAD NEWS,DH AE T Z EH S AO V EH R IY B AE D N UW IH Z,THAT ZS A VERY BAD NEW IS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R K IH S F AH N R IH S P AA N D IH V D W IH IH DH AH HH NG EY L AH V AE R S OW Z,THE GARCIA SON RESPONDED WITH A HAIL OF ARROWS
WHICH MELTS MORE ICE,OW W IH CH K M EH L T S M AO R AY AE S,OW WHICH MELTS MORE IAS
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH HH IH NG K S D AH M S TH IH OW NG D R AE S T IH K T N IY D Z EY T UW B IY D AH N,I THINKS DUMSMTHOWNG DRASTIC NEEDS AIT TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,HH IY R T UW G IH V P AH S AH R AH N D DH AW D N AH V DH AH G R EY T B AH S AH T F EY SH AH L K AW AO T R IY TH AA G R AH F IY EH V ER S CH IY N F AA N DH AH B N AA K S,HERE TO GIVE PERSPECTIVE AND THOUGHUGHT NOVEMBER THE GREAT BUT FAMILIAR COW ATRIOGRAPHY EVER SCENE FROM THE
THERE WAS A GLIMMER OF HOPE,DH EH UH R W AA Z S AH G L IH M ER Z AH V HH OW P,THEURE WAS SUGGLIMERS OF HOPE
I CAN PLANT THEM IN THAT SPOT,B AY K AE L N P L AE N IH T DH EH M IH N DH AE T UW S P AA T,BY CALNPLAN IT THEM IN THAT USE SPOT
GRAHAM BARON ASH,G R EY AH S M B DH AE R AH N AE SH,GRAYSMITH BARONET
TEARING IT TO THE GROUND,EH T EH R IH NG IH T T UW DH AH TH G R AW HH N D,ETTERING IT TO THE THROAT GROWTH
EVEN BEFORE SHE ENTERED THE WATER,IY V IH D N B IH F AO R ER SH IY EH N T ER D Z DH AH W AO TH T ER,EVIDENCE BEFORE ARSHI ENTERS THE WATERTIGHT
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH SH IH R B S AY Z AH N D AA P AW ER K AE T N K B IY IH N T IH M Z IH D EY T ' IH NG,THE SHEER SIZE AND POWER CAT KNIFE INTIMIDATING
WHICH A LOT OF THEM WERE,W IH CH AH G L AH AA T AH V DH EH M G W ER,WHICH A GLOT OF THEM GWER
THAT'S THE BEST KIND OF TEACHING,DH AE V T EH S DH AH B EH S T K AY N D SH AH V CH T CH IY CH IH NG,THAV'S THE BEST KIND SHOVING
I JUST COLLAPSED,AY JH Z AH S UH T K AH L AE P S T,I JESUS CHRIST ALAPSED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N D W EH N UH Y UW ' R EY M UW V IH NG TH R R UW EH N AH M N IY OW T EH R JH IH T AO ER R IY,AND WHEN YOU'RE MOVING THR RENEW ENERGETIC ORRY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N F IY Y M AE N W F UH D B V IY P R AW Y D T UW HH AE V Y UW AE Z AH AA S AH N,ENEMY MAN WHOOD BE PROUD TO HAVE YOU AS A SON
USUALLY A BICYCLE,AO Y F UW ZH AH W AH L IY AH B AY AH S IH K AH L,AU FUSILLY ABUSIVELY A BIASED
HERE ON THE DAY,TH HH IY R AA N AO DH AH D EY,HERE ON THE DAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH SH S W DH W AE T EH S W AH T CH EH S HH AE P AH UW N IH NG HH IY R,AND I GUESS SWTHWAT'S WHAT CHESS HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH T B IH K AH M AY Z AH F AY ER ER EH N JH OY AH N,IT BECOME A FIRE ENGINE JOY RIDE
BUT IT'S A DECENT SIZE,B AH T S IH T OY EH S AH D IY S AH N P T S AY Z,BUT SITTOY'S A DECENT SIZE
FOLLOWING THOSE WORDS,OW F AA L OW IH NG DH OW Z W AH ER AY D Z,OW FOLLOWING THOSE WARRIORS
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T AH AH L AY T ER T AH V L Z N R EY M D AE F T AO ER IH T AE L Y G AH S N R EH N AH S IH AA N S AA R T EH AH S T S,FOR LITTLE YRTE OF LZ N RAIDED AFTER ITALIAN SNIPERS RENAISSANCE ARTISTS
WHICH IS INCREDIBLE,DH W IH CH IH Z IH N K G R EH AW D AH B AH L,THE WHICH IS INGROWDABLE
I'M JUST HOPEFUL,AY AH M JH AH S AH T OW HH OW P F EY AH L,I'M JUST TOO HOPEFUL
THE FIRST AND SECOND FLOOR FLATS,D DH AH F ER S T T AH N V D S EH K P AH N IY D F L AO R F L AE T S,THE FIRST TUNNED SECPANIED FLOOR FLATS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K DH HH AH N D R AH D UH Z AH TH V SH TH AW Z AH N Y D Z AH V P AH IY P AH L D UW EH V ER AH IY Y IH R,LIKE 200TH VSH THOUSANDS OF PEOPLE DO EVERY YEAR
I WILL ALWAYS NEED YOU,Z AY AO W IH L AO L W EY EH Z N IY D Y UW,ZI O WILL ALWAYS NEED YOU
ENJOY THE SUMMER,EH B N JH OW OY DH AH S AH M ER,EBENEZER JOY THE SUMMER
IF YOU'VE GOT A GOOD STORY,IH UH F W Y UW ' V IY Y G AA T AH G UH D S T AO R OY IY,IF YOU'VE GOT A GOOD STORAGE
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA JH R HH CH AE P IY T UW B IY DH EH R AH N OW D HH IH G T EH S AH G UH D K V AY B,PEOPLE AGE HAPPILY TO BE THERE A NO DEBT'S A GOOD CHOICE
