target,input_phonemes,prediction
TO MAKE IT WORK,G IH M EY K IH T W ER K,MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T R Z B IH AW AO R HH IH M W AA Z HH AE Z OW N,THE TRS BHAW OR HIM WAS HAS OWN
THERE'S NO WRONG WAY,F G R EH S N OW R AO NG W EY,FG GREW WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,P AH T DH EH R R AA Z IY V IH N B EH T V F UW Z,PUT THEIR ROSIE EVEN BETS
THE BAT BENEFITS,M AH B AE P B EH N AH DH IH T S,MOB AP BENNETTS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B IY AW UW NG AH AY W AY R N AY S AH N D S EY F,MAYBE OUNG A EYE WIRE NICE AND SAFE
WHEN IT COMES TO PUBLICITY,W OW N IH T K AH M B T UW SH AH B L IH S AH T V,WONE IT COME TO SUBTLE V
AND THE SCOTTISH CUSTOMERS TO BUY,AH N NG DH AH S K AA T ER SH K AH S T AH M Y Z AE AO B AY,UND THE SCOTTISH CUSTOMS AMNESTY
REMEMBER THAT MAN WITH THE CAMERA,R IH NG DH M B ER IY AE S M AE N W IH DH DH AH K AE M OW AH,RING THEM BERRY AS MAN WITH THE CAMO A
THAT'S VERY BAD NEWS,DH AE T ZH S IH EH R IY B AE D N UW AO,THOSE ZEARIO BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R OW S G N R IH S P AA N D IH IY W IH SH AH HH W L AH V AE R K Z,THE GARROW SG RESOND I WISH A WHALE OF ARCS
WHICH MELTS MORE ICE,K IH CH OY EH L T S M AO R AY AE,KITCHEN ELITE MORE I
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH TH NG K S OY M EY IH HH D R AE S T IH K SH IY D Z D UW B IY D AH N,I THINK SO MAY HYDROSTATIC SHEDS DO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,HH IY R T UW G IH V NG S AH R AH N D G AW AH V DH AH G R EY T R S D F EY SH AH L K TH UH IY CH G R AH F IY EH V ER S CH N EH N DH AH B AO K S,HERE TO GIVING SARAH AND GOW OF THE GREAT RSD FAMILIAL KTHUICH GALLERY EVER SINCE THE BOX
THERE WAS A GLIMMER OF HOPE,DH EH ZH W AA Z UW G L IH M ER SH V HH OW P,THOSE WAS UGLY MERCISH HOPE
I CAN PLANT THEM IN THAT SPOT,M K AE B P L AE N V DH EH M IH N DH AE T IH P AA T,MK CAB PLANNED THEM IN THAT EPOT
GRAHAM BARON ASH,G R EY AH DH B SH R AH N AE SH,GREYTHB SHREVE NAS
TEARING IT TO THE GROUND,HH EH R IH NG IH T T UW DH AH UH R AW EH D,HEARING IT TO THE HOUR O'D
EVEN BEFORE SHE ENTERED THE WATER,IY V IH ZH B IH F AO R D IY EH N T ER D UH AH W AO ER ER,EVISBES BEFORE DINNER ENTERED A WORRIOR
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH SH IH R K AY Z AH N D ' AW ER K AE B TH IY IH N T IH M ZH D EY T AA NG,THE SHEER KISSED AND OUR CABBY IN TIMES SQUARE TONIGHT
WHICH A LOT OF THEM WERE,W IH CH AH G HH T AH V DH EH M AH ER,WHICH UGHT OF THEM AUR
THAT'S THE BEST KIND OF TEACHING,DH AE CH EH S DH AH B EH S T K AY N D T V W CH CH IH NG,THAT'S THE BEST KIND TV CHING
I JUST COLLAPSED,AY JH UW S ZH K AH L AE P S T,I JUZ SCULPTED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N D W EH N OW UW ' R EY M UW V IH NG TH N UW EH N AH M UW R EH R ER T AO JH IY,AND WHEN OO O'REILLY'S MOVING THN NEW ENGLAND RARITY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N Z Z AE N W W D B F P R AW AA T UW HH AE V Y UW AE Z AH F AH N,ENZANS WWD BRAWL OUT TO HAVE YOU AS A FUN
USUALLY A BICYCLE,AH F ZH AH W AH L IY AH B AY AO IH K AH L,OFFICIALLY A BUY A DEAL
HERE ON THE DAY,AO IY R AA N UH AH D EY,O I RONNIE A DAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH T V D T EH S W AH T Y S HH AE P AH Y IH NG HH IY R,AND I GET VD TEST WHAT YOU HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH T B IH K AH M OY AH F AY ER AY N JH EY N,IT BECOME A FIRE ENGINE JANE
BUT IT'S A DECENT SIZE,B AH T R T SH S AH D IY S AH N OY S AY Z,BUT RTSH SUDDENISES
FOLLOWING THOSE WORDS,AH AA L OW IH NG DH OW Z W OY AY Z,ALLOWING THOSE VOICES
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T IY L AY ER T AH G Z N SH M D AE F T EH IH T AE L Y AO W R EH N AH S S N S AA R T AW S T S,FOR LITTLE EARLIER TOGSNSHM D AFT ITALIAN RENAISSANCE ARTWORKS
WHICH IS INCREDIBLE,DH IH CH IH Z IH N K G EH AW AH B AH L,THIS IS INCOWABLE
I'M JUST HOPEFUL,AY AH M JH AH S EY OY OW P F AO L,I'M JUST AIOOPHILE
THE FIRST AND SECOND FLOOR FLATS,W AH F ER S IY AH N TH S EH K R N DH F L AO R F L AE T S,WORCESTERSHIRE UNTH FLOOR FLATS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K T AH N D R AH D DH AH AH Z AW Z AH N AH Z AH V P UW P AH L D UW EH V ER UH Y IH R,LIKED AND REDDED THE SEWERS OF POPULAR DUE EVERY YEAR
I WILL ALWAYS NEED YOU,ER ZH IH L AO L W EY AO N IY D Y UW,ISILL ALWAYS OWE ANY DEBTS
ENJOY THE SUMMER,EH OY JH B DH AH S AH M ER,ECHOES THE SUMMER
IF YOU'VE GOT A GOOD STORY,IH Y UH UW ' V IY Z AA T AH G UH D S T AO R P,EU YOU'VE ZOT A GOOD STOREP
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA OW HH IH P IY T UW B IY DH EH R AH N L CH JH EH S AH G UH D G AY B,PEOPLE AWE HIP TO BE THERE UNLCTHE GESSA GOOD GUY
IT'S NOT AS EASY AS IT LOOKS,AO T AY S N AA T AE Z IY W IY AE Z SH T L UH K S,OATS NOT AS EASY WE ASHTON LOOKS
HAROLD IN NEIGHBOURS,HH EH R D L D IH N HH EY B ER M,HAIRDLED IN HEBERDEN
WE HAVE RUN OUT OF TIME,W JH HH EH V R AH N AW T AH V T AY NG,WJ HEVRON OUT OF TINGE
NOT TO THINK FOR THEMSELVES,N AA T T UW TH IH NG K K AO R DH EH ' S AY W V Z,NOT TO THINK CORETH'S I WVS
IT'S THAT SIMPLE,IH D AY S W AE T S IH M P AH L,IDEAS WAT SIMPLE
SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,S AH M P IY P TH L EY HH AH T AH N AY T P R AH UH ER S IH B T AY T AH L Z,SOME PEEPTHLAY HUTTON NIGHTPRUINER SUBTITLES
SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,W S M S G AA T DH EH B EH S T HH AA P L AY N IH CH DH AH B IH Z N AH S,WSMS GOT THE BEST HOPLINE ITCH THE BUSINESS
A FLOATING HOTEL,AH F L OW T IH ' HH OW T EH W,A FLOAT'S HOT WHEELS
GO TO THE PRESS,G D T UW DH AH P R EH V,GD TO THE PREV
THIS IS VERY SIMILAR,Z IH S IH Z D EH R IY S IH M AH W ER,ZIS IS DAIRY SIMUMA WUR
SHE'S DEPRESSED ABOUT DADDY,SH N EH S AE IH P R EH EY T AH B NG T D AE D IY,SN'S APPRECIATIVE DADDY
PRETTY ON THE OUTSIDE,P R IH M IY AA N DH AH AW AY S AY W,PRIME ON THE ICE YACHT
MAYBE MORE OF STEEL AND IRON,M EY B IY P ER R AA V S T IY L ER N D AY ER N,MAYBE PERROV STEEL LEARNED IRON
GET A NEW LOYAL CUSTOMER AND DEBENHAMS,G EH T AH N UW L T AH L DH AH S NG AH M ER AH N D D AE B IY N B M Z,GET A NEW ULTIMATE THE SUMMER AND DABBIN BMS
SO WHAT IS THE ETIQUETTE,S OW W N T IH Z G AH EH T AH K AH JH,SO WUNT IS GET A CUDGEL
WHEN IT COMES TO TOYS,OW EH N ER T K AH M Z T L T OY Z,OW ENERTIC COMES TLOYS
IT'S NOT A CAREER,IH M EH S IH AA T AH K ER IH R,IMME DiOTIC CAREER
IF YOU DIDN'T HAVE ONE,IH F Y UW D IH D EH N T AA HH M V W AH V,IF YOU DIDN'T HMV VOW
THE DAY JUST GOT WEIRDER AND WEIRDER,DH L D AY JH R S T ZH AA T W IH R D ER AH N N W IH R D ER,THE DODGY RESTS THOUGHT WEIRDER UNWEARIER
WHY DON'T WE ALL JUST GET ALONG,W AY D AE EH N T AY W IY AO L R Y S T IH EH T EY L AO NG,WHY DON'T WE ALL RUSTYETTE LONG
A TRIBAL NATION,V T R AY B AH L N ER SH AH N,VERTICAL NUTRITION
STOCKS AND SHARES,S T AA K S AW L D SH EH R Z,STOCKS OLD SHARES
WE WOULD LOVE TO SELL IT,W IY W UH D JH AH V T B UH EH L IH T,WE WOULD JUVENILE
THAT'S WHAT YOU SAID,DH AE T EH K W JH T Y UW OW EH D,THAT EQUIVALENT YOU OWE ED
FREE RANGE GOOD,F R P R EY N JH G ER D,FRP RANGE GUARD
I'M VERY IMPRESSED,AY AH M V EH R Y IH M P EH EH S JH,I'M VERY IMPRESSED
I HADN'T THOUGHT THAT,F HH AE D EH N JH AY IY AO T DH AE T,F HAD ENCOUNTERED THAT
WE HEARD THE STORY OF THE NURSE ANNA CROSS,W IY HH ER D DH AH S T AO R IY AH K DH AH N ER R S EY AH K R AO SH,WE HEARD THE STORY UK THE NURSE SAY A CRASH
IT'S JUST A NAME,IH T EH S JH AH S AW EH N EY M,IT'S JUST A GUY NAME
IF YOU HAVEN'T CAUGHT IT YET,IH F ER UW HH AE V EH N G G K AA T IH T JH EH T,IF YOU HAVE ENGAGED CAUGHT IT JET
THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,DH EY OW V HH IH JH K AA Y T AH V K IY TH IH NG AH P ER S AH N IH N ' R IH D OY N IH Z TH ER T IY S IH K S,THEY OVE HEDGECOTE OF KEITHING UPSON IN 'RIDING IS 36
SURRENDER WAS NOT AN OPTION,S ER EH UW D W W AO Z N AA T AE SH AA P SH AH N,SIR EDWARD WAS NOT ASHOTION
IT'S A LONG WAY FROM HOME,IH T EH SH AH L AO CH W EY F R AH M HH OW UW,IT ESCHEWED AWAY FROM WHOO
I HAVE NOTHING TO HIDE,AY HH AE V N R TH IH S UH UW HH AY D,I HAVE NRTH THIS OO OO HIDE
REAL FRIENDS THAT CARE ABOUT ME,R IY L F R HH N D Z DH AE T K EH HH IY B S T M IY,REAL FRIENDS THAT KEEP ME
