target,input_phonemes,prediction
TO MAKE IT WORK,T M EY K IH T W ER K,TO MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,AH T AY M B IH F AO R HH IH M W AA Z HH IH Z OW N,A TIME BEFORE HIM WAS HIS OWN
THERE'S NO WRONG WAY,DH EH R EH S N OW R AO NG W,THERE'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B AH T DH EH R W AA IY V IH N B EH T ER N UW Z,BUT THERE WAS EVEN BETTER NEWS
THE BAT BENEFITS,DH AH B T B EH N AH F IH T S,THE BENEFITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B IY T UW S M W EH R N AY S AH N D S EY F,MAYBE TO SOMEWHERE NICE AND SAFE
WHEN IT COMES TO PUBLICITY,W EH N IH K AH M Z T UW P AH B L IH S AH T IY,WHEN IT COMES TO PUBLICITY
AND THE SCOTTISH CUSTOMERS TO BUY,AH N D AH S K AA T IH SH K AH S T AH M ER Z T UW B AY,AND SCOTTISH CUSTOMERS TO BUY
REMEMBER THAT MAN WITH THE CAMERA,R IH M EH M B ER DH AE T M AE N W IH DH DH AH K AE M AH,REMEMBER THAT MAN WITH THE CAMERA
THAT'S VERY BAD NEWS,DH AE T EH S V EH R IY B AE N UW Z,THAT'S VERY BANZAI
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R IH S AH N R IH S P AA N D IH W IH DH AH HH EY L AH V AE OW Z,THE GARISON RESPONDED WITH A HAIL OF BOWS
WHICH MELTS MORE ICE,W CH M EH L T S M AO R AY S,WHICH MELTS MORE ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH IH NG K S AH M TH IH NG D R AE S T IH K IY D Z T UW B IY D AH N,I THINK SOMETHING DRASTIC NEEDS TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,HH T UW G IH V AH S AH R AH N D AW N AH V DH AH G R EY T AH S F EY SH AH L K AO R IY AA G R AH F IY EH V ER S IY N AA N DH AH B AA K S,TO GIVE US A RUN DOWN OF THE GREATEST FASHION PHOTOGRAPHY EVER SEEN ON THE BOX
THERE WAS A GLIMMER OF HOPE,DH EH W AA Z AH G L IH M ER AH V HH OW P,THERE WAS A GLIMMER OF HOPE
I CAN PLANT THEM IN THAT SPOT,AY K AE N P L N T DH EH M IH N DH AE T S P AA T,I CAN PLANT THEM IN THAT SPOT
GRAHAM BARON ASH,G R EY M B AE R AH N AE SH,GRAHAM BARRON ASH
TEARING IT TO THE GROUND,EH R IH NG IH T T UW DH AH G R AW N D,ERRING IT TO THE GROUND
EVEN BEFORE SHE ENTERED THE WATER,IY V IH N B IH F AO R SH IY EH N T ER D DH W AO T ER,EVEN BEFORE SHE ENTERED THE WATER
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH SH IH R S Z AH N D P AW ER K AE N B IY IH N T M IH D EY T IH NG,THE SHEARS AND POWER CAN BE INTEGRATING
WHICH A LOT OF THEM WERE,W IH CH AH L AA T AH V DH M W ER,WHICH A LOT OF THEM WERE
THAT'S THE BEST KIND OF TEACHING,DH AE T EH S DH AH B EH S T K AY N D AH V IY CH IH NG,THAT'S THE BEST KIND OF TEACHING
I JUST COLLAPSED,AY JH AH S T K L AE P S T,I JUST CLAPPED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N D W EH N Y UW ' R EY M UW V NG TH R UW EH N AH M IY T EH R IH AO R IY,AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N IY M AE N W UH D B IY P R AW D T UW HH V Y UW AE Z AH S AH N,ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON
USUALLY A BICYCLE,Y UW ZH AH W AH L IY B AY S IH K AH L,USUALLY BY CYCLE
HERE ON THE DAY,IY R AA N DH AH D EY,HERE ON THE DAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH S DH AE T EH S W AH T EH S HH AE P AH N IH NG IY R,AND I GUESS THAT'S WHAT'S HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH T B IH K M Z AH F AY ER EH N JH AH N,IT BECOMES A FIRE ENGINE
BUT IT'S A DECENT SIZE,B AH T IH T EH S AH D IY S AH N S AY Z,BUT IT'S A DECENT SIZE
FOLLOWING THOSE WORDS,F AA L OW IH DH OW Z W ER D Z,FOLLOWING THOSE WORDS
