target,input_phonemes,prediction
TO MAKE IT WORK,G T IH UW M EY K IH T W ER K,GET IT TO WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AE AY P M B IH Y F AO R HH IH M W AA Z HH AW IH Z OW N,THE TIME BEFORE HIM WAS HIS OWN
THERE'S NO WRONG WAY,F DH EY EH R EH S N OW R AO NG W EY,IF THERE'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,R B AH T DH EH R F W AA Z IY V IH N B EH T OY ER UW N UW Z,BUT THERE WAS EVEN BETTER NEWS
THE BAT BENEFITS,L DH AH B AE P T B EH N AH DH F IH T S,THE BAPTISMAL FITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B IY AY T UW NG S AH AW M W AY EH R N AY S AH N D S EY F,MAYBE A TWO OR THREE MILE NICE AND SAFE
WHEN IT COMES TO PUBLICITY,W NG EH N IH T K AH M B Z T UW UW P AH B L IH S AH T S IY,WHEN IT COMES TO PUBLICITY
AND THE SCOTTISH CUSTOMERS TO BUY,AH N AE D DH AH S K AA T AO IH SH K AH S T AH M ER ER Z W T N UW B AY,AND THE SCOTTISH CUSTOMERS WANTED NEW BUY
REMEMBER THAT MAN WITH THE CAMERA,R IH DH M N EH M B ER S DH AE IH T M AE N W IH DH DH AH K AE M NG ER AH,RHYTHM NUMBER 13 MAN WITH THE CAMERA
THAT'S VERY BAD NEWS,DH AE T Z EH S AO V EH R IY B AE D N UW IH Z,THAT'S VERY BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R K IH S F AH N R IH S P AA N D IH V D W IH IH DH AH HH NG EY L AH V AE R S OW Z,THE GARCIA FAMILY RESPONDED WITH A HAUL OF ARROWS
WHICH MELTS MORE ICE,OW W IH CH K M EH L T S M AO R AY AE S,WHICH MELTS MORE ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH HH IH NG K S D AH M S TH IH OW NG D R AE S T IH K T N IY D Z EY T UW B IY D AH N,I THINK SOMETHING DRASTIC NEEDS TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,HH IY R T UW G IH V P AH S AH R AH N D DH AW D N AH V DH AH G R EY T B AH S AH T F EY SH AH L K AW AO T R IY TH AA G R AH F IY EH V ER S CH IY N F AA N DH AH B N AA K S,HERE TO GIVE US A RUN DOWN OF THE GREAT BASIC COUNTRYGRAPHY EVER SEEN ON THE BOX
THERE WAS A GLIMMER OF HOPE,DH EH UH R W AA Z S AH G L IH M ER Z AH V HH OW P,THERE WAS SOME GLIMMERS OF HOPE
I CAN PLANT THEM IN THAT SPOT,B AY K AE L N P L AE N IH T DH EH M IH N DH AE T UW S P AA T,BY CALM PLANNING IT THEM IN THAT SPOT
GRAHAM BARON ASH,G R EY AH S M B DH AE R AH N AE SH,GRACE MBATHA RAN ASH
TEARING IT TO THE GROUND,EH T EH R IH NG IH T T UW DH AH TH G R AW HH N D,GETTING IT TO THE GROUND
EVEN BEFORE SHE ENTERED THE WATER,IY V IH D N B IH F AO R ER SH IY EH N T ER D Z DH AH W AO TH T ER,EVEN BEFORE SHE ENTERED THE WATER
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH SH IH R B S AY Z AH N D AA P AW ER K AE T N K B IY IH N T IH M Z IH D EY T ' IH NG,THE SHEER SIZE AND POWER CAN BE INTIMIDATING
WHICH A LOT OF THEM WERE,W IH CH AH G L AH AA T AH V DH EH M G W ER,WHICH A LOT OF THEM WERE
THAT'S THE BEST KIND OF TEACHING,DH AE V T EH S DH AH B EH S T K AY N D SH AH V CH T CH IY CH IH NG,THAT'S THE BEST KIND OF TEACHING
I JUST COLLAPSED,AY JH Z AH S UH T K AH L AE P S T,I JUST COLLAPSED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N D W EH N UH Y UW ' R EY M UW V IH NG TH R R UW EH N AH M N IY OW T EH R JH IH T AO ER R IY,AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N F IY Y M AE N W F UH D B V IY P R AW Y D T UW HH AE V Y UW AE Z AH AA S AH N,ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON
USUALLY A BICYCLE,AO Y F UW ZH AH W AH L IY AH B AY AH S IH K AH L,OFTEN A BICYCLE
HERE ON THE DAY,TH HH IY R AA N AO DH AH D EY,HERE ON THE DAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH SH S W DH W AE T EH S W AH T CH EH S HH AE P AH UW N IH NG HH IY R,AND I GUESS WHAT'S HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH T B IH K AH M AY Z AH F AY ER ER EH N JH OY AH N,IT BECOMES A FIRE ENGINE
BUT IT'S A DECENT SIZE,B AH T S IH T OY EH S AH D IY S AH N P T S AY Z,BUT IT'S A DECENT SIZE
FOLLOWING THOSE WORDS,OW F AA L OW IH NG DH OW Z W AH ER AY D Z,SO FOLLOWING THOSE GUIDES
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T AH AH L AY T ER T AH V L Z N R EY M D AE F T AO ER IH T AE L Y G AH S N R EH N AH S IH AA N S AA R T EH AH S T S,FOR LITTLE BIT OF LITERATURE MADE AFTER ITALIAN RENAISSANCE ARTISTS
WHICH IS INCREDIBLE,DH W IH CH IH Z IH N K G R EH AW D AH B AH L,WHICH IS INCREDIBLE
I'M JUST HOPEFUL,AY AH M JH AH S AH T OW HH OW P F EY AH L,I'M JUST HOPEFUL
THE FIRST AND SECOND FLOOR FLATS,D DH AH F ER S T T AH N V D S EH K P AH N IY D F L AO R F L AE T S,THE FIRST TONE AND SECOND TONE FLOOR FLATS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K DH HH AH N D R AH D UH Z AH TH V SH TH AW Z AH N Y D Z AH V P AH IY P AH L D UW EH V ER AH IY Y IH R,LIKE THE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR
I WILL ALWAYS NEED YOU,Z AY AO W IH L AO L W EY EH Z N IY D Y UW,I WILL ALWAYS NEED YOU
ENJOY THE SUMMER,EH B N JH OW OY DH AH S AH M ER,ENJOY THE SUMMER
IF YOU'VE GOT A GOOD STORY,IH UH F W Y UW ' V IY Y G AA T AH G UH D S T AO R OY IY,IF YOU'VE GOT A GOOD STORY
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA JH R HH CH AE P IY T UW B IY DH EH R AH N OW D HH IH G T EH S AH G UH D K V AY B,PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD JOB
IT'S NOT AS EASY AS IT LOOKS,AY IH T W EH S N AA T AE Z IY ZH Z IY AE Z S IH T L UH K S,IT'S NOT AS EASY AS IT LOOKS
HAROLD IN NEIGHBOURS,HH CH EH R HH AH L D IH N TH N EY B ER Z,HAROLD IN NEIGHBOURS
WE HAVE RUN OUT OF TIME,W IY IY HH AE V N R AH N AW T AH V T AY G M,WE HAVE RUN OUT OF TIME
NOT TO THINK FOR THEMSELVES,N AA T T UW V TH IH NG K ' F AO R DH EH UH M S EH ZH L V Z,NOT TO THINK FOR THEMSELVES
IT'S THAT SIMPLE,IH B T EH S HH DH AE T S IH M CH P AH L,IT'S THAT SIMPLE
SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,S AH M HH P EY IY P AH L L HH IY R T AH N AY T P EY R AH F ER S AH Z B T AY T AH IY L Z,SOME HAPPY PEOPLE HERE TONIGHT PAY OFF THEIR DEBTS
SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,SH CH IY L EH S G AA T DH ' AH B EH S T T AA AE P IH L AY N IH P N DH AH B IH Z N AH S,SHE'S GOT THE BEST TAP LINE IN THE BUSINESS
A FLOATING HOTEL,AH F L OW R T IH NG HH OW T DH EH L,A FLOWERING HOTEL
GO TO THE PRESS,G OW T UW DH AH ' P R V EH S,GO TO THE PRESS
THIS IS VERY SIMILAR,DH AE IH S IH Z V EH R IY S IH UW M AH L D ER,THIS IS VERY SIMILAR
SHE'S DEPRESSED ABOUT DADDY,SH IY EH S N D IH P R EH S T JH AH B AE AW T D AE CH D IY,SHE'S DEPRESSED ABOUT DADDY
PRETTY ON THE OUTSIDE,AY P R IH T IY G AA N DH AH AW T S EY AY D,I PRETTY MUCH GOT THE OUTSIDE
MAYBE MORE OF STEEL AND IRON,M EY B IY OY M AO R AH V S T EH IY L DH AH N D AY G ER N,MAYBE MORE OF STEEL THAN THE DIGGER
GET A NEW LOYAL CUSTOMER AND DEBENHAMS,AE G EH T AH N NG UW L OY AH L AY K AH S DH T AH M ER AH N D D IH EH B G IH N AH M Z,GET A NEW LOYALIST AMBASSADOR AND DEBATE BEGIN AGAIN
SO WHAT IS THE ETIQUETTE,S OW W M AH T IH Z S DH AH EH T AH K ER AH T,SO WHAT IS THE CUTOFF
WHEN IT COMES TO TOYS,W EH N ER IH AA T K AH M Z T UW T F OY Z,WHEN IT COMES TO TOOLS
IT'S NOT A CAREER,IH T EH S N AO AA IH T AH K ER IH R,IT'S NOT A CHARACTER
IF YOU DIDN'T HAVE ONE,IH F Y UW D IH D EH UW N T OW AY TH HH AE V W AH N,IF YOU DIDN'T HAVE ONE
THE DAY JUST GOT WEIRDER AND WEIRDER,Z DH AH D AY EY JH AE AH S T HH G AA Y T W IH R D ER AH N D W IH R D ER,THE DIAGESTICALLY GOT WEIRDER AND WIRDER
WHY DON'T WE ALL JUST GET ALONG,W AY D UW EH N T AY W IY HH AO ER L JH W AH S T NG G EH T B AH L AO NG,WHY DON'T WE HAVE A JUST GET ALONG
A TRIBAL NATION,UH AH T R AY B AH ' L N EY SH AH N,WHAT RIBONATION
STOCKS AND SHARES,S T AA K S AH N D N SH EH ER R Z,STOCKS AND SHARES
WE WOULD LOVE TO SELL IT,W K IY W UH D L ZH AH V T UW L S EH L IH T,WE WOULD LOVE TO SELL IT
THAT'S WHAT YOU SAID,DH OY AE T EH JH S W AH T Y UW TH S EH D,THAT'S WHAT YOU SAID
FREE RANGE GOOD,F R IY R EY V N IY JH G UH D,FREE RAVENGE GOOD
I'M VERY IMPRESSED,AY AH ZH M EH V EH R NG IY IH M P R EH S T,I'M VERY IMPRESSED
I HADN'T THOUGHT THAT,AY HH AE D JH EH N ' T AY TH V AO T DH AE T,I HADN'T THOUGHT THAT
WE HEARD THE STORY OF THE NURSE ANNA CROSS,W IY HH ER D DH R AH S T R AO R IY AH S V DH AH N ER K S AE N AH K R AO Z S,WE HEARD THE STORY OF THE NURSE CANCROSE
IT'S JUST A NAME,IH T EH SH S JH AH S T AH N TH EY M,IT'S JUST A NAME
IF YOU HAVEN'T CAUGHT IT YET,IH F F Y UW HH JH AE V EH N G T AW AY K AA T IH T Y EH T,IF YOU HAVEN'T GOT IT YET
THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,DH D AH G AE V OW ER IH JH K AA T S T AH NG V K IY ER P IH NG AH P ER S AH N IH N P R IH W Z OY AH N IH Z TH ER T IY S IH K S,THE GAVEL IS NOT STUNG OF KEEPING A PERSON IN PRISON IS 36
SURRENDER WAS NOT AN OPTION,AH S ER EH S N D ER W UH AA Z N AA T AE EH N AA P SH AH N,A SERGEANT UNDERWAS NOT AN OPTION
IT'S A LONG WAY FROM HOME,IH T EH UH S AH L AO S NG W EY F R AH M HH OW CH M,IT'S A LONG WAY FROM HOME
I HAVE NOTHING TO HIDE,AY HH AE V N TH AH TH IH ZH NG R T UW HH AY D,I HAVE NOTHING TO HIDE
REAL FRIENDS THAT CARE ABOUT ME,R IY L F R G EH N D Z DH AE T K HH EH R R AH B SH AW T M IY,REAL FRIENDS THAT CARE ABOUT ME
JOIN US NEXT TIME FOR MANY MORE SURPRISES,JH OY N AH S N EH K IY S T T AY M F AO R AO M EH N IY R M AO R S IH ER P G R T AY Z IH Z,JOIN US NEXT TIME FOR MANY MORE SURPRISES
I SHOULDN'T SAY THOSE THINGS,AY SH UH D EH AW N T UW AY K S EY DH OW Z TH IH NG Z,I SHOULDN'T SAY THOSE THINGS
BUT I COME ACROSS TRAINING PRISONS NOW,B AH T AY UW K AH L M OY AH K R AO S OY T R EY N IH NG P R IH Z AO AH N Z N AW,BUT I COULD MAKE A CROSS OCEAN TRAINING PRISON NOW
REGARDING ONE OF BRITAIN'S MOST NOTED,R ' AH G AA R D SH IH NG W AH N AH NG V W B AA R IH T AH N EH S M OW S T N OW T Y AH D,REGARDING ONE OF BARITON'S MOST NOTED
HE MOVED AROUND A LOT,HH IY M UW UW V UW D OY ER AW N D AH L AA T,HE MOVED AROUND A LOT
DON'T FORGET THAT SCARECROW,D UW EH N T AY F AA ER G EH T DH AE T S T K AE R K P R IH OW,DON'T FORGET THAT STOCK CAR RACING
I'M NOT SATISFIED,AY AH M N AA S T DH S AE T AH OW S F AY D,I'M NOT THAT AFRAID
YOU BETTER STAY WELL AWAY FROM ME,AA Y UW B EH W T ER S T EY W EH L AH W EY F R Y AH M OW M IY,YOU BETTER STAY AWAY FROM ME
COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,K AH M OY Z F IH R AH M NG W AH N L AH V DH AH M K OW S T B Y UW T AH S F AH L EY P AA K R T S AH V DH AH W ER L D,COMING FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD
