target,input_phonemes,prediction
TO MAKE IT WORK,T AA M EY K IH T W ER K,TO MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AY M B IH CH G R HH IH M W AA Z HH IH Z OW N,THE TIME BEING HIM WAS HIS OWN
THERE'S NO WRONG WAY,DH EH R EH S N OW R AO NG W AY,THERE'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B AH P DH EH R W AA Z IY V IH N B EH T ER Z UW Z,BUT THERE WAS EVEN BETTER NEWS
THE BAT BENEFITS,AA AH B AE T B EH N AH F IH T S,THE BAT BENEFITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY G IY T UW UH AH M W EH R N AY S AH N D S EY F,MAYBE TO SOMEWHERE NICE AND SAFE
WHEN IT COMES TO PUBLICITY,ER EH N IH T K AH M Z T UW P AH B L IH S AH T W,WHEN IT COMES TO PUBLICITY
AND THE SCOTTISH CUSTOMERS TO BUY,AH N D DH AH S K AA T IH SH K AH S T AH M ER Z T OY B V,AND THE SCOTTISH CUSTOMERS TOO
REMEMBER THAT MAN WITH THE CAMERA,R IH M EH M B ER Z AE T M AE N W IY DH DH AH K AE M ER AH,REMEMBERS THAT MAN WITH THE CAMERA
THAT'S VERY BAD NEWS,DH AE T EH S V EH R IY B AE D ' DH Z,THAT'S VERY BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R IH S AH N R EY S P DH N D IH D W IH DH AH IY EY L AH V AE R OW Z,THE GARISON RESPONDED WITH A FLEET OF ARROWS
WHICH MELTS MORE ICE,W IH CH M EH L T S M AO R AY L,WHICH MELTS MORE ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH N AY K S AH M TH IH NG D M AE S T IH K N IY D Z T UW B IY D AH N,I THINK SOMETHING MASTIC NEEDS TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,HH IY AW T UW G IH V AH S AH R AH N D AW B AH V DH AH G R EY T AH S T F JH SH AH L K AO R IY AA V R AH F IY EH V ER W IY N AA N OW AH B AA K S,HE WOULD GIVE US A RUNDOWN OF THE GREATEST FOLK SONGS OF ALL TIME IN A BOX
