phonemes,target,prediction,is_homophone
AY K AH M F R AH M L AE NG K AH SH AY R,I COME FROM LANCASHIRE,I COME FROM LANCASTER,True
Y UW N OW W AH T HH IY S EH D,YOU KNOW WHAT HE SAID,YOU KNOW WHAT HE SAID,True
AW T DH EH R IH N DH AH F EH R,OUT THERE IN THE FAIR,OUT THERE IN THE FIELD,True
AE Z W AH N AH V HH IH Z F R EH N D Z D IH S K R AY B D HH IH M,AS ONE OF HIS FRIENDS DESCRIBED HIM,AS ONE OF HIS FRIENDS DESCRIBED HIM,True
IH N DH AH S IH T IY AH V D EY V IH D,IN THE CITY OF DAVID,IN THE CITY OF DAVID,True
DH EH N DH AH HH OW L P L EY S W UH D EH N T AY K AE CH AA N F AY ER,THEN THE WHOLE PLACE WOULDN'T CATCH ON FIRE,THEN THE WHOLE PLACE WON'T CATCH ON FIRE,True
AH N D AW ER G R IY N R UW M IH Z CH AA K F UH L AH V B Y UW T AH F AH L F EY S AH Z T AH N AY T,AND OUR GREEN ROOM IS CHOCK FULL OF BEAUTIFUL FACES TONIGHT,AND OUR GREEN ROOM IS CHECK FULL OF BEAUTIFUL FADES TONIGHT,True
W IH L DH AH EH K S P ER T S B IY EY B AH L T UW K IY P AW ER T IY M Z AA N DH AH S T R EY T AH N D N EH R OW AE Z DH EY B R AW Z DH IY Z V AE S T,WILL THE EXPERTS BE ABLE TO KEEP OUR TEAMS ON THE STRAIGHT AND NARROW AS THEY BROWSE THESE VAST,WILL THE EXPERTS BE ABLE TO KEEP OUR TEAMS ON THE STRAIGHT AND NEAR AS THEY BRO,True
IH T K AE N B IY K W AY T IH K S P EH N S IH V,IT CAN BE QUITE EXPENSIVE,IT CAN BE QUITE EXPENSIVE,True
W AH N D ER F AH L AE N T IY K S DH AH IH N G R IY D IY AH N T S AH V AH K L AE S IH K S EY L,WONDERFUL ANTIQUES THE INGREDIENTS OF A CLASSIC SALE,WONDERFUL ANTIQUES THE INGREDIENTS OF A CLASSIC SAUCE,True
DH EY W UH D HH AE V AH N AH M B ER AH V AY P IY S AH Z AH N D S L AY D Z AH N D TH IH NG Z DH AE T W EH N T W IH DH DH EH M AH N D L AA T S AH V,THEY WOULD HAVE A NUMBER OF EYEPIECES AND SLIDES AND THINGS THAT WENT WITH THEM AND LOTS OF,THEY WOULD HAVE AN NUMBER OF PIECES AND SLIDES AND THINGS THAT WENT WITH THEM AND LOTTS OF,True
Y UW ' V IY G AA T DH IH S L AA R JH P L AA T,YOU'VE GOT THIS LARGE PLOT,YOU'VE GOT THIS LARGE PLAT,False
B AH T D UW EH N T AY W ER IY,BUT DON'T WORRY,BUT DON'T WORRY,True
M EH N IY AH V AH S D UW M AH CH AH V AW ER R AY T IH NG AA N AH K IY B AO R D AH N D DH AH K AH M P Y UW T ER AO R DH AH S M AA R T F OW N IH Z AW ER P EY JH,MANY OF US DO MUCH OF OUR WRITING ON A KEYBOARD AND THE COMPUTER OR THE SMARTPHONE IS OUR PAGE,MANY OF US DO MUCH OF OUR WRITING ON A COMPUTER OR THE SMARTPHONE IS OUR PAYJ,True
W IY T UH K Y UW T UW DH AH M IH S T ER IY HH AW S,WE TOOK YOU TO THE MYSTERY HOUSE,WE TOOK YOU TO THE MYSTERY HOUSE,True
